id,pred1_prob,pred2_prob,actual,pred1,pred2
9313,0.9674567277234319,0.7020014366964529,0,1,1
9314,0.3909039279928339,0.2842783503449444,0,0,0
9315,0.011127436440390936,0.3421018267075232,0,0,0
9316,0.04559580974151456,0.5453638989852136,1,0,1
9317,0.344500416164774,0.4625636466168287,1,0,0
9318,0.4051165646431186,0.051377596321761754,0,0,0
9319,0.14365426061041842,0.8434535086767901,0,0,1
9320,0.3271758640491971,0.6747772587649827,1,0,1
9321,0.1891083549484215,0.33671006213923727,0,0,0
9322,0.8925267057531391,0.08277739385106841,0,1,0
9323,0.41396422891434015,0.06754987068910967,0,0,0
9324,0.23878280417579112,0.22397554603973213,1,0,0
9325,0.056541188637228124,0.2766103967229878,1,0,0
9326,0.5736732245400885,0.27126602483053985,1,1,0
9327,0.8375765224562722,0.34395439558122,1,1,0
9328,0.008419272046476634,0.8637882659782303,1,0,1
9329,0.9381948220366765,0.832981483582042,0,1,1
9330,0.70855431235641,0.021130326341815664,0,1,0
9331,0.4569537344586635,0.5705117086887641,0,0,1
9332,0.2528672869990687,0.86235038137601,0,0,1
9333,0.7310334868906423,0.861362600844892,0,1,1
9334,0.19618640902327555,0.753439762231375,0,0,1
9335,0.9524178978777267,0.4888265143993298,1,1,0
9336,0.7338550464084879,0.310304255990133,1,1,0
9337,0.5240276909604004,0.34947067853707225,0,1,0
9338,0.3383169658247903,0.9272643245020874,1,0,1
9339,0.9411194863828835,0.2710906382841225,0,1,0
9340,0.11883440566774284,0.3137646037924383,0,0,0
9341,0.1606795204480419,0.04312971157026291,0,0,0
9342,0.6108712561661472,0.23360374609441614,0,1,0
9343,0.5891788900361764,0.7760979812721847,1,1,1
9344,0.2769032444867301,0.13107026608405792,1,0,0
9345,0.14852053267458376,0.6225610142869362,0,0,1
9346,0.677890911623212,0.5855696665690208,1,1,1
9347,0.3187108130690387,0.3495764031515386,0,0,0
9348,0.3193978502998278,0.47029788572324194,1,0,0
9349,0.9117968337015319,0.2779998979629247,0,1,0
9350,0.8910739489287535,0.17970120435371884,1,1,0
9351,0.10955579707517504,0.5570895602505955,1,0,1
9352,0.46512333238633685,0.9708886103887667,0,0,1
9353,0.03545109815639946,0.2951762704368792,1,0,0
9354,0.4534820401073857,0.5491870916077302,0,0,1
9355,0.7007774680322653,0.7808746933517104,0,1,1
9356,0.06201898214874868,0.8563073859162383,0,0,1
9357,0.4127058203492072,0.17424005040385138,0,0,0
9358,0.329531766693111,0.6988454835880065,0,0,1
9359,0.2226703588007266,0.16525017429004718,1,0,0
9360,0.4721319733920285,0.8813018759705574,0,0,1
9361,0.959348948328001,0.7618087097420327,1,1,1
9362,0.7135094095598781,0.04701300870154035,0,1,0
9363,0.9080947933345291,0.650001200614268,1,1,1
9364,0.9045198096313954,0.7368015472830552,0,1,1
9365,0.880709906901323,0.9848559860156116,0,1,1
9366,0.41278099798671775,0.2360415949270046,0,0,0
9367,0.9731485007044203,0.9684742027069109,1,1,1
9368,0.9834306527964672,0.44417498525998755,0,1,0
9369,0.43818859481579553,0.38619977642724646,0,0,0
9370,0.17996042642693422,0.08206795926258903,0,0,0
9371,0.21551686680033244,0.2863467468803492,1,0,0
9372,0.9980424139594445,0.6989769381075782,1,1,1
9373,0.2143114329660386,0.11771120915051536,1,0,0
9374,0.36925573298309244,0.015968117104033452,1,0,0
9375,0.1572054359371594,0.5806060238929065,0,0,1
9376,0.5276268892334922,0.09690502169808635,1,1,0
9377,0.7965399521744082,0.49246949367077764,1,1,0
9378,0.0976298760996408,0.5350652369528889,1,0,1
9379,0.3982454331795897,0.2243319168515916,1,0,0
9380,0.14565431846443155,0.9438647203015723,1,0,1
9381,0.1451513062141495,0.8386595956500176,1,0,1
9382,0.42300236447047246,0.5553472182997308,1,0,1
9383,0.8481645290563894,0.23670268685637152,0,1,0
9384,0.46253800291656744,0.4689921134813244,0,0,0
9385,0.3540725261891551,0.9678033751566153,1,0,1
9386,0.8398578567385073,0.8674195376597532,1,1,1
9387,0.7210536886835807,0.18106128088750928,0,1,0
9388,0.9378982499067474,0.40052538364647094,1,1,0
9389,0.7892089683741291,0.32903740711055407,0,1,0
9390,0.3215656324719923,0.8005595461044651,0,0,1
9391,0.03385693987404026,0.6200791344831187,1,0,1
9392,0.8456173285685468,0.0815924654852761,0,1,0
9393,0.7487982332696439,0.3038592341013222,1,1,0
9394,0.9529481309289343,0.30311920402272174,1,1,0
9395,0.28112385628754266,0.0704264849356574,0,0,0
9396,0.8998157878862612,0.6982012929467902,0,1,1
9397,0.5526533876986959,0.12591676453746725,1,1,0
9398,0.7911301074412193,0.15033328361185572,1,1,0
9399,0.010314403957652263,0.23382850172567704,0,0,0
9400,0.8074510731099335,0.8291441209428796,1,1,1
9401,0.3756485513088744,0.3667982794658815,0,0,0
9402,0.39344533054359043,0.23325516300988447,1,0,0
9403,0.39301970036201783,0.3503538074724827,0,0,0
9404,0.7456918599080955,0.6401748215160324,0,1,1
9405,0.7126345200566641,0.3620093082996251,0,1,0
9406,0.3979463214348634,0.3036984059265275,1,0,0
9407,0.612503334722043,0.5459397184300363,0,1,1
9408,0.7899980091030443,0.3499971646711616,0,1,0
9409,0.8655074417980668,0.40663759155191226,0,1,0
9410,0.8093180490437832,0.4825993284938198,1,1,0
9411,0.11920050477184463,0.45398061249561994,0,0,0
9412,0.37132401990653874,0.6808604851102176,1,0,1
9413,0.7293829800571358,0.23975330585657517,1,1,0
9414,0.5299905926503635,0.2801197898044795,0,1,0
9415,0.23590435678381738,0.9812410949123612,1,0,1
9416,0.08712324133368188,0.8379312544197157,0,0,1
9417,0.7183503440872638,0.6275682744062152,0,1,1
9418,0.20499837550680444,0.16224677662659548,0,0,0
9419,0.11547993774614751,0.5261007658254249,0,0,1
9420,0.2676062862034435,0.35283884165910073,1,0,0
9421,0.7558891428539499,0.11780606129131876,0,1,0
9422,0.06632332659095619,0.1350153246272776,0,0,0
9423,0.5493314914858091,0.9869721275495592,1,1,1
9424,0.7345403196499104,0.8905118363972656,0,1,1
9425,0.6066656758200251,0.21193832269570756,0,1,0
9426,0.9100394274915928,0.8703893093373759,1,1,1
9427,0.38226844752667,0.7693033498425247,0,0,1
9428,0.1352577159050784,0.9135604051264455,1,0,1
9429,0.27791009128386135,0.9065658227339656,1,0,1
9430,0.21604977124724045,0.2939962330852136,0,0,0
9431,0.1964957705664092,0.9421321231665032,1,0,1
9432,0.4370161426227228,0.7248468220774331,0,0,1
9433,0.9228302837665322,0.17694736341722095,0,1,0
9434,0.276591955603007,0.9777224634696255,0,0,1
9435,0.24814088037347504,0.5040649936360162,1,0,1
9436,0.5715601034473593,0.5369692281547219,1,1,1
9437,0.22021298750116192,0.16410186099973667,1,0,0
9438,0.7244040535814428,0.3059748095832434,1,1,0
9439,0.09917862338216088,0.8807858887855272,1,0,1
9440,0.6233993431323377,0.17329892674552905,1,1,0
9441,0.14983321606095712,0.30618957948793335,0,0,0
9442,0.5810070433792338,0.9331406890923812,0,1,1
9443,0.563312256993275,0.05049851364835989,1,1,0
9444,0.2819830292666765,0.03839026600341078,0,0,0
9445,0.26712832683847143,0.19722567444750871,1,0,0
9446,0.02210724167911493,0.6655042331986778,0,0,1
9447,0.8756900705461277,0.894366517138744,1,1,1
9448,0.0985004085493486,0.8783085776870029,0,0,1
9449,0.5682619174773089,0.425558903553769,1,1,0
9450,0.2985587430800395,0.4694614589363617,0,0,0
9451,0.5514045394698253,0.9903035458419589,1,1,1
9452,0.5982402800312905,0.2081188745341096,1,1,0
9453,0.044066234194097054,0.81883443895994,1,0,1
9454,0.06703680618794428,0.5446153699681218,1,0,1
9455,0.25968206691801443,0.6715027371488039,0,0,1
9456,0.6520983048817811,0.5855799107100434,0,1,1
9457,0.9580975432834083,0.8875061895105992,0,1,1
9458,0.8020377512131204,0.6398570643091259,0,1,1
9459,0.881342322898724,0.18570862431779844,1,1,0
9460,0.23427798962659263,0.6915641085538344,0,0,1
9461,0.9617366917875609,0.578679895575263,0,1,1
9462,0.6076531036443173,0.03556762695941429,1,1,0
9463,0.5330765865243411,0.9835203289741282,0,1,1
9464,0.6978714934743767,0.6261816882619898,0,1,1
9465,0.16978530967522487,0.20526646926463976,0,0,0
9466,0.41839394806566,0.7539928282096252,0,0,1
9467,0.16903042879662022,0.6871356128238835,1,0,1
9468,0.012910567724390365,0.7388466927792524,0,0,1
9469,0.6960021487246105,0.14373061116701313,0,1,0
9470,0.8868816662302049,0.6381563262229356,0,1,1
9471,0.7743758042071379,0.8587818756184399,1,1,1
9472,0.31492944135084844,0.17436301631215279,0,0,0
9473,0.08318736992452169,0.3436440915731731,0,0,0
9474,0.5623801626361538,0.12215180928499392,0,1,0
9475,0.2126779689276852,0.8715775005639015,0,0,1
9476,0.8174221549424058,0.8933615072493292,1,1,1
9477,0.15858933529926167,0.8849062716568027,1,0,1
9478,0.027912847754580028,0.5951635480015424,0,0,1
9479,0.22751361113164426,0.06662352155888684,0,0,0
9480,0.664646490831287,0.3107112084197823,1,1,0
9481,0.03427049681627736,0.9478025660083674,1,0,1
9482,0.19712561581210397,0.35898743840847214,0,0,0
9483,0.4289735461201244,0.3998960009216883,0,0,0
9484,0.7604288766092171,0.7521470199455532,0,1,1
9485,0.1539423480171359,0.31174925862079406,0,0,0
9486,0.49445580747067686,0.8149728986950254,0,0,1
9487,0.09940777601472017,0.7022958776208654,1,0,1
9488,0.23746453909521115,0.9877187483099664,0,0,1
9489,0.8276868700761577,0.021661146544740606,1,1,0
9490,0.5513955618374953,0.2234287850138329,0,1,0
9491,0.3990472043882918,0.285238141518133,0,0,0
9492,0.2076554280431402,0.08236572430038502,0,0,0
9493,0.454477546532721,0.9192930633147879,0,0,1
9494,0.7230555945078846,0.5724175809487938,1,1,1
9495,0.3695986893088301,0.002883832471927028,1,0,0
9496,0.7183835648453969,0.42204744928789284,1,1,0
9497,0.5930199583904148,0.23685031281688884,0,1,0
9498,0.5907770917132762,0.6027613141108172,1,1,1
9499,0.29605797038710124,0.35484989276249845,1,0,0
9500,0.16447653702207332,0.3069498717249848,0,0,0
9501,0.5972930755574641,0.41285785440586964,1,1,0
9502,0.21411949840440658,0.5168169573951442,1,0,1
9503,0.5757520385470808,0.670062661230627,1,1,1
9504,0.5714526848414198,0.45847856962319034,1,1,0
9505,0.45907351671939167,0.8927432631498359,0,0,1
9506,0.9670795727208306,0.7081940519257099,1,1,1
9507,0.1936764445516107,0.21113540193668123,1,0,0
9508,0.027400882704756935,0.4590066578899481,0,0,0
9509,0.6385194888764644,0.8957602078281542,0,1,1
9510,0.09309342190767689,0.5914615018286294,0,0,1
9511,0.931102277962679,0.9086560400326708,0,1,1
9512,0.7117017926444784,0.8295772402035022,1,1,1
9513,0.9257383280478163,0.34860102695039963,1,1,0
9514,0.48619677552449825,0.48586177544093456,1,0,0
9515,0.7791321549132509,0.03354918577147792,0,1,0
9516,0.9321770009106823,0.5190017223814576,1,1,1
9517,0.2614071485391748,0.5899004565087226,1,0,1
9518,0.4151822519228837,0.233162919686145,0,0,0
9519,0.625608294491274,0.4116444435564345,0,1,0
9520,0.19513729429604898,0.5889226308879091,0,0,1
9521,0.23820485249682943,0.05563847909096398,0,0,0
9522,0.29633772725622043,0.37802853828008576,0,0,0
9523,0.07946992693963584,0.5891411107506253,1,0,1
9524,0.939894017657438,0.757098148657978,1,1,1
9525,0.4214441256526831,0.7482262714208746,0,0,1
9526,0.9962923561807319,0.9155300489929044,1,1,1
9527,0.9990567728503948,0.02722772791918704,1,1,0
9528,0.7437739324321194,0.25066201589979276,1,1,0
9529,0.10702361107283853,0.36640477384866865,1,0,0
9530,0.16221205938869243,0.22767460560541897,0,0,0
9531,0.10211996556527414,0.6181509045574336,1,0,1
9532,0.16964651676886733,0.06905848734080511,1,0,0
9533,0.488515119174342,0.5921165454611411,1,0,1
9534,0.31702627168261854,0.9216755882840896,1,0,1
9535,0.5761551130064093,0.7546707317051594,0,1,1
9536,0.2825613631877365,0.9465256963089247,0,0,1
9537,0.6771180244972937,0.43523910940295385,0,1,0
9538,0.9832905222281811,0.4884544000258948,0,1,0
9539,0.03585616757850385,0.9575591977747915,0,0,1
9540,0.8990560404264996,0.7188676232958459,0,1,1
9541,0.35053422941901713,0.27113653930342996,1,0,0
9542,0.28934231739686833,0.545741255179811,1,0,1
9543,0.2913018806263804,0.7937333408688604,0,0,1
9544,0.26795838435218666,0.4805262049168486,1,0,0
9545,0.9696129803918766,0.31635685924320534,1,1,0
9546,0.3455168503915098,0.02012659692281049,1,0,0
9547,0.9228201729986925,0.6483107647910475,1,1,1
9548,0.5843783052423169,0.4371659445800653,1,1,0
9549,0.3222081486373688,0.8249575092718137,1,0,1
9550,0.17415280562497526,0.5384474287733825,1,0,1
9551,0.7150712917149096,0.8281547743761404,1,1,1
9552,0.5713034539684414,0.769864195773214,0,1,1
9553,0.36068726056852396,0.9407520145567421,0,0,1
9554,0.5385446381622813,0.1198851829999672,0,1,0
9555,0.20802484832991652,0.19428274063431283,0,0,0
9556,0.08948558825919262,0.6725679455282981,1,0,1
9557,0.49639216264518427,0.1704765404450853,0,0,0
9558,0.3730042577967432,0.8999089100871995,1,0,1
9559,0.2983438813492285,0.3449925531757173,1,0,0
9560,0.9074657015122015,0.17294897946971666,0,1,0
9561,0.46660501646825636,0.19360590634973274,1,0,0
9562,0.9985031199071369,0.5702888916105802,0,1,1
9563,0.6973875379679341,0.28503114923244455,1,1,0
9564,0.3394039787950901,0.9548404591905282,0,0,1
9565,0.5622485875300866,0.5756610269322884,0,1,1
9566,0.7019828974141109,0.41087548273433194,0,1,0
9567,0.44156941700229824,0.7055713073191249,1,0,1
9568,0.2825066670470531,0.0410625163291688,1,0,0
9569,0.912588828755462,0.4909663371391294,1,1,0
9570,0.8175849555541537,0.35923295992203663,1,1,0
9571,0.19340366833609257,0.833004483792838,1,0,1
9572,0.8360275234375415,0.9959314435527097,0,1,1
9573,0.7746505482316205,0.3574207434052309,1,1,0
9574,0.10925589711044392,0.2856813840069946,1,0,0
9575,0.7492010990460869,0.7502849104767865,1,1,1
9576,0.13814987467733342,0.03689998088033253,1,0,0
9577,0.27568798080015167,0.26481420972371683,0,0,0
9578,0.9459318657839977,0.5469321615899967,0,1,1
9579,0.23153062586064221,0.4058604042067895,1,0,0
9580,0.2696305764342549,0.2507453561395029,0,0,0
9581,0.5036550470215163,0.49819238274246824,0,1,0
9582,0.9169271628227029,0.6424169148576968,0,1,1
9583,0.7052364740412419,0.9826116383860795,0,1,1
9584,0.25647903371185177,0.6452569461093546,0,0,1
9585,0.5675629041682861,0.1097888754627031,0,1,0
9586,0.5050892584762475,0.1608078834864597,0,1,0
9587,0.6892397259143103,0.26206896773771093,1,1,0
9588,0.38771245402929866,0.8147744484057113,1,0,1
9589,0.15901466169019107,0.6547445056265816,1,0,1
9590,0.6493814909193866,0.6393841539803563,1,1,1
9591,0.9366589009088903,0.2446481703026412,0,1,0
9592,0.2874160895719615,0.8522069304161046,0,0,1
9593,0.6326960480436856,0.22521822456079388,0,1,0
9594,0.4692016436789467,0.9134807582803967,0,0,1
9595,0.6829740391638489,0.08980818396563917,0,1,0
9596,0.9796376979846152,0.009832593416428614,0,1,0
9597,0.11891835701624742,0.7058075432767911,1,0,1
9598,0.2740854213874342,0.6752398106870183,0,0,1
9599,0.6608672348669122,0.9432078032909529,0,1,1
9600,0.08730844380349945,0.1421946881707592,1,0,0
9601,0.3082277226003167,0.16458677040671843,0,0,0
9602,0.7537290833181254,0.0640349093485525,1,1,0
9603,0.6943221710850449,0.3980625249876877,1,1,0
9604,0.5612386175730215,0.22294971747680226,0,1,0
9605,0.8775150711149674,0.9252509813235164,1,1,1
9606,0.24009264818662868,0.9011937748952333,0,0,1
9607,0.1753055897437763,0.6319511439605141,0,0,1
9608,0.5703293900829561,0.403140172995889,0,1,0
9609,0.8343870041266169,0.23884383467910353,1,1,0
9610,0.3289705817137728,0.8243088768425086,1,0,1
9611,0.9062804984607533,0.8488277204601758,0,1,1
9612,0.10693690000506761,0.24520099239501092,1,0,0
9613,0.5513650666915214,0.26402255544882736,1,1,0
9614,0.7045462767198775,0.38246983150134684,1,1,0
9615,0.26683472353077986,0.7182845354574098,1,0,1
9616,0.5155245213042716,0.10303378408542507,0,1,0
9617,0.21074197030853337,0.49315800804687504,1,0,0
9618,0.4255331768181644,0.2039647045245484,1,0,0
9619,0.41312718178544716,0.1986447212818906,1,0,0
9620,0.48226453958483895,0.03301650701770764,1,0,0
9621,0.5845052290259601,0.5891798133282274,0,1,1
9622,0.18000700909887246,0.8296063694004998,0,0,1
9623,0.4052846859603203,0.03782131076329809,1,0,0
9624,0.8591010329431784,0.30067835042000723,1,1,0
9625,0.16684059799756812,0.9029189200988671,1,0,1
9626,0.970424239588634,0.49880181001915946,0,1,0
9627,0.035117482259648836,0.1527165939666133,0,0,0
9628,0.0833172837091678,0.6336083398708117,1,0,1
9629,0.6118951962568403,0.4389380586585344,0,1,0
9630,0.4854183047619577,0.07391516332927095,1,0,0
9631,0.8888539218668069,0.6995138174177147,1,1,1
9632,0.4876248403741885,0.9269606313335753,1,0,1
9633,0.5922858103916391,0.8249461036104896,0,1,1
9634,0.28345028867509103,0.22013309243293355,0,0,0
9635,0.5089003877246422,0.9494694886895405,1,1,1
9636,0.4508277521303172,0.0253572802753963,0,0,0
9637,0.43586408684237865,0.778028185927691,0,0,1
9638,0.5252225920660969,0.5197370139773503,1,1,1
9639,0.6089457184070719,0.8348309884463057,0,1,1
9640,0.15140827662406087,0.4600273925562822,1,0,0
9641,0.8519479837975752,0.24399409651314596,0,1,0
9642,0.8520218272439135,0.7509205883383462,0,1,1
9643,0.7695558414234807,0.4617417835197778,0,1,0
9644,0.2698237118979757,0.3831155350625446,0,0,0
9645,0.9531317984855489,0.3874795950225758,1,1,0
9646,0.8136947180688625,0.7987444814853741,1,1,1
9647,0.09189067617040692,0.9502335661556972,1,0,1
9648,0.07611333493486838,0.8591582871364158,0,0,1
9649,0.31902197656986364,0.11061086799001096,1,0,0
9650,0.9782997939070606,0.6681138548234826,1,1,1
9651,0.33043059619808424,0.34719486843410474,1,0,0
9652,0.5971353934698445,0.1715459641371938,0,1,0
9653,0.790743566070823,0.17187111403978417,0,1,0
9654,0.25266649094858296,0.5273543385354251,1,0,1
9655,0.0610714840999369,0.6755854356288981,0,0,1
9656,0.002016511735838833,0.7318943988977908,0,0,1
9657,0.8204154340859662,0.7138793263405464,0,1,1
9658,0.3320495592133059,0.07928217916529379,1,0,0
9659,0.45513735562049384,0.8604005196853984,0,0,1
9660,0.7673890738375664,0.3499380629720036,1,1,0
9661,0.4808732226131053,0.9629238670412558,1,0,1
9662,0.6340445433635375,0.8322871473731052,0,1,1
9663,0.1988723526444719,0.9581074934938428,1,0,1
9664,0.8530378170483843,0.5320282610840875,1,1,1
9665,0.5449177977892163,0.5586673909114764,1,1,1
9666,0.18561488291418882,0.4048004813176109,1,0,0
9667,0.8090715144889558,0.18064437797034383,0,1,0
9668,0.07099274660807131,0.410705536475822,0,0,0
9669,0.9448138021874168,0.5178939114754697,1,1,1
9670,0.7716932840818073,0.9751788062850795,1,1,1
9671,0.49897902978283615,0.17050748690489648,1,0,0
9672,0.8260132913448797,0.44296568286953275,1,1,0
9673,0.8827986552770636,0.11533991082289607,0,1,0
9674,0.0015111680827928353,0.9010531547285876,0,0,1
9675,0.33656625366934856,0.12697643794927138,1,0,0
9676,0.09032843933486334,0.9972541470887609,0,0,1
9677,0.39018125129585957,0.5012515521608671,1,0,1
9678,0.21229561088960847,0.3059467653931218,1,0,0
9679,0.9189419233458709,0.17067890057194435,0,1,0
9680,0.2965238386791076,0.6829385950466814,1,0,1
9681,0.20761888531756478,0.3653500224247177,1,0,0
9682,0.10228765496515402,0.7872410222513202,0,0,1
9683,0.7705716607261794,0.01584496077534958,1,1,0
9684,0.81657824960841,0.6125146513760215,0,1,1
9685,0.768632954641628,0.6158570935905513,1,1,1
9686,0.7294893320446022,0.4473596543190702,0,1,0
9687,0.28783686561763333,0.8541135741236006,0,0,1
9688,0.8778151925419345,0.47145602053111113,1,1,0
9689,0.3842990396247783,0.744487034592397,0,0,1
9690,0.08364297508296459,0.9416746840971155,0,0,1
9691,0.6665052192621022,0.13286516824612815,1,1,0
9692,0.5197928566762879,0.28751766110831856,0,1,0
9693,0.16796009885653795,0.5150696443491634,1,0,1
9694,0.08487107278071881,0.36276058677452316,1,0,0
9695,0.23711912582638406,0.7576114369556999,1,0,1
9696,0.7064198490410554,0.3549234796335595,1,1,0
9697,0.6032676755375989,0.782211105283925,0,1,1
9698,0.3762594548737703,0.5490927013492802,0,0,1
9699,0.7786531913443261,0.022578408969801456,0,1,0
9700,0.5708937284087515,0.49920980969477224,0,1,0
9701,0.9214295623255186,0.03940766663408102,0,1,0
